prob,pred
0.33215472890038017,0
0.12433197176962361,0
0.16604179771414607,0
0.14175507287233216,0
0.07088739589324898,0
0.07083463251956026,0
0.1571316403409878,0
0.08909826167383203,0
0.18016130536624636,0
0.06946229615851807,0
0.733681088586479,1
0.17751694906532992,0
0.13544794730135,0
0.14191263230655865,0
0.346251713827721,0
0.14356088140460777,0
0.10529818808585917,0
0.17077957487809578,0
0.1306305097467609,0
0.5872663977890858,1
0.09161385173120744,0
0.17239857379685813,0
0.35751158056051496,0
0.10922038866745339,0
0.10872705542888485,0
0.125840036211959,0
0.12778679495644807,0
0.14765267540776125,0
0.4563377179254186,0
0.6566793697265897,1
0.21264350878447008,0
0.07504565534092576,0
0.7412842553294146,1
0.25466927106125514,0
0.41076686024653286,0
0.13381162781878592,0
0.1983601838433861,0
0.07947201731834942,0
0.16403621164758284,0
0.3791222065798319,0
0.15398231006251414,0
0.06917713431888721,0
0.4942244970120272,0
0.1641885833005156,0
0.604667076606155,1
0.22620983374723083,0
0.6011521738307372,1
0.08993385260686207,0
0.10705049361594647,0
0.1545932685330583,0
0.07422159577175637,0
0.14557432441566598,0
0.20408334864329344,0
0.15603258504598447,0
0.16699859481903068,0
0.08337042714801662,0
0.25651291669966325,0
0.12144681402104532,0
0.3199111953480002,0
0.10944888160351826,0
0.08143061269038392,0
0.6502215729257578,1
0.16507606611800651,0
0.3164674125219807,0
0.07592449195106388,0
0.3549241981990667,0
0.07212784164754427,0
0.14916348194393345,0
0.09418061936606509,0
0.19304070144140387,0
0.19740996723498516,0
0.08049978988820128,0
0.19873041975705152,0
0.084630897595804,0
0.06512555604429193,0
0.13335548598005237,0
0.4063815678124369,0
0.10955066851749891,0
0.07508962805486444,0
0.13342618234955103,0
0.5981021665910564,1
0.06337684098905454,0
0.0976378673272774,0
0.060884406619231446,0
0.23418036550615778,0
0.1779403395085933,0
0.2039093558946576,0
0.6113256646825372,1
0.20723504223740663,0
0.26213606558745295,0
0.12545018274651334,0
0.4694556477423625,0
0.5993252737806026,1
0.0640924003747274,0
0.24772785797087124,0
0.0933570798142186,0
0.3542092438736331,0
0.07502860768290087,0
0.37857270152621647,0
0.4122676295800173,0
0.07295203457948524,0
0.13946356494302678,0
0.068028699850812,0
0.19094885891983945,0
0.08292910724431478,0
0.1406441312797402,0
0.2938422863472271,0
0.10619842350277306,0
0.2650265731827065,0
0.46685541975136313,0
0.2999487668134035,0
0.1786947327369031,0
0.07582034951940399,0
0.10217949576855692,0
0.22333395471376913,0
0.1924500781849879,0
0.19204227103600638,0
0.2981287177987083,0
0.08553358070081522,0
0.2265201103944174,0
0.09649420773148377,0
0.2318503214814449,0
0.7488076149467607,1
0.06006278457125174,0
0.552914291882876,1
0.1959548860173098,0
0.3686997198564422,0
0.190122254503385,0
0.23266228980300147,0
0.1613276844952135,0
0.0886574620573717,0
0.06361449862094051,0
0.1429471979494287,0
0.14464989860118335,0
0.15928869860869477,0
0.12026126914222517,0
0.11654923967370885,0
0.09994611705618668,0
0.18303108638111712,0
0.389924654904564,0
0.0840878250071829,0
0.18803320971339793,0
0.19564401587566435,0
0.1848222016773004,0
0.07896806179608014,0
0.11504400913039228,0
0.13502035277587243,0
0.1022974592834944,0
0.2726756796666932,0
0.294827617355956,0
0.09156108829211966,0
0.0876721694140661,0
0.41836952795713217,0
0.10979323179890971,0
0.3087204361087203,0
0.17285993477278336,0
0.08569203385333024,0
0.06100153148795602,0
0.22157932938533748,0
0.1548018720017873,0
0.1105902258626652,0
0.16621371393355322,0
0.21467896030481812,0
0.1724118979991736,0
0.3901299525185514,0
0.06844804139975151,0
0.132931845891737,0
0.2201928878399042,0
0.7276084138019898,1
0.23466416053468478,0
0.21408781430474533,0
0.1811506665657804,0
0.10192916185213124,0
0.7423258368136874,1
0.5576644444261114,1
0.0944716038655043,0
0.16892830671265327,0
0.0800422469792259,0
0.22520364566046125,0
0.27645484336530013,0
0.139620236184197,0
0.35344130533305845,0
0.06563218276235024,0
0.1931914819687991,0
0.06482667111506382,0
0.21292391639409444,0
0.060498348297079,0
0.11203390027599591,0
0.06512555604429193,0
0.157749186918731,0
0.06377006028056739,0
0.06246959309502767,0
0.7584579779876557,1
0.07423536493892016,0
0.211439889528188,0
0.17853739407874583,0
0.11625063469712989,0
0.07185502110328532,0
0.10147873067350532,0
0.6256479504639316,1
0.10697054044798945,0
0.19488318093312387,0
0.2803629506705703,0
0.06550189649075995,0
0.09343833723162731,0
0.10588229677045755,0
0.7470257389846977,1
0.2135341178208131,0
0.08805820446954066,0
0.2129885506479856,0
0.23804445739300825,0
0.08910353374019422,0
0.1909500468320281,0
0.07178552266091386,0
0.12556296737978406,0
0.18285644718717436,0
0.22335544117053696,0
0.07444930861585392,0
0.26428684053290996,0
0.0682318606565859,0
0.301336228551956,0
0.21369180172335472,0
0.1318491531062649,0
0.12123507824036601,0
0.3002708503969183,0
0.44975368348827727,0
0.5250803291819639,1
0.18158818295070708,0
0.6644878397422801,1
0.20355876638972026,0
0.13003236810013125,0
0.08104111557784931,0
0.18345360293821977,0
0.06398028270649218,0
0.12382981292567896,0
0.10809541185652001,0
0.6968330244472941,1
0.06708721147995308,0
0.16076791529952808,0
0.15508333962664833,0
0.19951781633743879,0
0.3207606577761817,0
0.7214130373902566,1
0.22595803706930934,0
0.11956005002205432,0
0.20307226900770195,0
0.4299448234500306,0
0.23915311037782572,0
0.11110383751001386,0
0.17758235461720218,0
0.1535146294532532,0
0.2744151372184411,0
0.1579164591443812,0
0.25030877840710963,0
0.08309803134809526,0
0.06731251962460331,0
0.07957728345694666,0
0.10695439040325928,0
0.08556711945990528,0
0.2644050145775927,0
0.5070377502838941,1
0.22999381379346626,0
0.7502087394821815,1
0.197953684339376,0
0.06739039478242277,0
0.17547988286880856,0
0.0805494099286907,0
0.09691388792760129,0
0.2662244509474234,0
0.08314649700069707,0
0.1627590838044525,0
0.0961137579749028,0
0.13587455501721557,0
0.1084851605811239,0
0.1084173035296846,0
0.4710921069617781,0
0.3938300170361697,0
0.6066296761268022,1
0.6892877989213956,1
0.07609254912831624,0
0.07334509758735841,0
0.44709931736170205,0
0.09479432577048606,0
0.12718527876527932,0
0.07654941047128971,0
0.13636945032237824,0
0.08376839220387035,0
0.30202724480080706,0
0.6739779570947424,1
0.17573386917749048,0
0.08861359503167107,0
0.07502552096566481,0
0.21109347986446234,0
0.4638262972246806,0
0.0632352940229494,0
0.5813355694471696,1
0.09673523841440068,0
0.3790398365787381,0
0.13974641005635058,0
0.40705994243457416,0
0.47361316982666574,0
0.14119080984771995,0
0.3940303327195283,0
0.2929137494596739,0
0.15351717496501144,0
0.08695217335330213,0
0.06991058326208627,0
0.08199863028110373,0
0.20015166821660343,0
0.6382338955928288,1
0.17506226383278312,0
0.263605682999386,0
0.12586069168339722,0
0.5837331110837818,1
0.3833528111121395,0
0.7180474872876706,1
0.19700586386378388,0
0.08126425915106673,0
0.0645012890789755,0
0.30689742847113993,0
0.2124774691824939,0
0.2191228227804262,0
0.3861821168274567,0
0.18353882670692387,0
0.676179152578455,1
0.079455761362033,0
0.7075239253635054,1
0.08754703378628835,0
0.15078899651660274,0
0.060449645485951,0
0.1551179192238825,0
0.2062031229241936,0
0.08681392146259789,0
0.3029651210049147,0
0.11622632965182257,0
0.14272802224449957,0
0.15709185481334104,0
0.09360220455401043,0
0.06864161201789314,0
0.11629930233172987,0
0.7140079847656857,1
0.4466188670682576,0
0.06551232671067359,0
0.09321545371232084,0
0.16007875794876697,0
0.7074306744244576,1
0.09118988975390808,0
0.06249693444910831,0
0.08661013664098746,0
0.3668868763965264,0
0.22577605942979503,0
0.07471313683495864,0
0.09923468200558218,0
0.19359422102529816,0
0.17727377851879064,0
0.6588096221865292,1
0.18753039762944432,0
0.12871770714258288,0
0.5046955466620487,1
0.09229142973599533,0
0.13958289380525013,0
0.21839237411750617,0
0.4234286169788653,0
0.07983021534428389,0
0.3391442002622185,0
0.10372485182212389,0
0.6521099501155212,1
0.3906874039345456,0
0.2199693364534913,0
0.22584352855022394,0
0.13545978847479828,0
0.15974226557874838,0
0.2020954959372651,0
0.08766948955254474,0
0.1424707666115283,0
0.3130135194272857,0
0.7376543253047273,1
0.0879809420598757,0
0.23578752032441974,0
0.07518261871818144,0
0.10302576525419609,0
0.10851559352215591,0
0.37753421258402536,0
0.06921752069670938,0
0.11758272004749835,0
0.150367270065946,0
0.13425164950425877,0
0.7477693995486343,1
0.15916356493373746,0
0.15311960326326768,0
0.20821086349012458,0
0.08889348338394812,0
0.13189456698509747,0
0.3376397690744095,0
0.6802089281708713,1
0.09297371557981682,0
0.09257632418160305,0
0.06528383562358661,0
0.16789676191082012,0
0.22058842915662752,0
0.17857627623620717,0
0.40537054977502,0
0.1326118792480208,0
0.09838938177360786,0
0.06691806474934898,0
0.23500079701435145,0
0.08986694257722459,0
0.16607690457045016,0
0.23154113574594265,0
0.16131672160060195,0
0.13818777284555975,0
0.10509616065444394,0
0.071203343842063,0
0.42859493212532235,0
0.064399001824514,0
0.5197913744120474,1
0.17787853211478438,0
0.1102937604431599,0
0.6950041663481723,1
0.6870933180178688,1
0.11575694708417326,0
0.48123857396518177,0
0.17562000924274804,0
0.15502163953569553,0
0.13394908490472018,0
0.13631035982689585,0
0.32595359871068463,0
0.36137736005152876,0
0.23072175610927764,0
0.16008584115143712,0
0.14740861843544667,0
0.2770840596280915,0
0.10651023996214416,0
0.49946743492013046,0
0.09182180401166201,0
0.17639679453587828,0
0.07618826779715514,0
0.2934906971107827,0
0.17009369149505668,0
0.13906249532365225,0
0.06852561098775559,0
0.0990702547422388,0
0.10994812160798723,0
0.06268638942530448,0
0.16249192758757083,0
0.06574289946524466,0
0.1366124605340658,0
0.43104035444263267,0
0.41671447502194786,0
0.16572590155716976,0
0.08212239083280035,0
0.2706792237227587,0
0.0831009549436351,0
0.6866711589047687,1
0.29050357249791764,0
0.08242966485304695,0
0.11094498080361972,0
0.4060312108150237,0
0.4656043514345606,0
0.08572427721719342,0
0.2761207381316089,0
0.10578444789720055,0
0.1969529143169756,0
0.05931436672844637,0
0.09994461592473497,0
0.12324173284148013,0
0.6263810750242315,1
0.3206762604201847,0
0.09841142480678713,0
0.34383847464119355,0
0.19919425600406301,0
0.0764282606677474,0
0.12216441607778304,0
0.12357509858873665,0
0.15337447500720722,0
0.3607348744945805,0
0.0937283825933829,0
0.1875924759559959,0
0.20890634711750017,0
0.11770616780080266,0
0.08411041488829882,0
0.20229216984313989,0
0.1542457493351717,0
0.20399346390577316,0
0.2326652966250785,0
0.25435467924656174,0
0.16102502219796017,0
0.20227958177124727,0
0.07193455023321567,0
0.5991692004650964,1
0.7359223786065616,1
0.14072697529400593,0
0.1937997988330549,0
0.14209231623561858,0
0.6353651427644068,1
0.13836197811347495,0
0.19958372307088518,0
0.22777462066547008,0
0.12405435473325636,0
0.7180510798197015,1
0.29992736941411063,0
0.23239651183159366,0
0.07179193064365609,0
0.11802023871952151,0
0.1375213502126595,0
0.207468974907956,0
0.11526225244993164,0
0.09561644101639293,0
0.16684746008618204,0
0.17837734813134432,0
0.7464122027695377,1
0.3678375429398249,0
0.10366247770912888,0
0.06524068957879314,0
0.6572304588488691,1
0.07411316679416427,0
0.25233183678570553,0
0.6818384575673816,1
0.05893763899321321,0
0.27167448540709116,0
0.17577355354463747,0
0.09596828925768286,0
0.21376107833978572,0
0.1414892387377192,0
0.2811401486049346,0
0.0657800702214067,0
0.22785683789829128,0
0.10390066208113552,0
0.07252322031792907,0
0.7578687676343168,1
0.09584972909377466,0
0.493871007583678,0
0.20452828702654022,0
0.31721908357120937,0
0.3549032106325249,0
0.5081483562503789,1
0.5763599302702725,1
0.12720258321041863,0
0.13862419705171647,0
0.11613913791828549,0
0.16148727845585545,0
0.20938252592097134,0
0.13580253496690686,0
0.22064727872376702,0
0.17295531653630783,0
0.08314353584725472,0
0.7008353358447305,1
0.11439999849787316,0
0.3839897923721604,0
0.1340279142721707,0
0.20674426899361167,0
0.18408837115229076,0
0.09522395180177089,0
0.19688265723411705,0
0.0773338736956463,0
0.12930693501340548,0
0.0692103213219406,0
0.15463086601764445,0
0.09189849191090495,0
0.10619165801439408,0
0.1047424495870771,0
0.07293160488377215,0
0.6866433323393523,1
0.1490627891387898,0
0.15354010345449204,0
0.06965399723429798,0
0.09718384682429183,0
0.31103916382271574,0
0.12294295014247936,0
0.06153547931545226,0
0.06519548379875183,0
0.47764399883893033,0
0.12066183242101992,0
0.17998915696030562,0
0.2331421116553486,0
0.1862295654460483,0
0.18543490955083036,0
0.0749975856180345,0
0.6576309066307884,1
0.08187285930574517,0
0.1581519581686647,0
0.41875138313505983,0
0.07714464508476336,0
0.10221738201043888,0
0.10032286484194824,0
0.5799373731483218,1
0.3164909046570869,0
0.1335951866574208,0
0.1688445222245493,0
0.20103976018809475,0
0.381783369933926,0
0.24385692242382923,0
0.23715583830744646,0
0.18855494134811152,0
0.6356720108226869,1
0.07845008597372422,0
0.094810650253173,0
0.6961899896865827,1
0.3155918553761494,0
0.12678510733036127,0
0.750344276016809,1
0.08891888592937647,0
0.16412398027884745,0
0.27676788374741895,0
0.11208805181038992,0
0.25286706373818946,0
0.20867623449664047,0
0.16410415695847055,0
0.1632662055580047,0
0.11923128043561428,0
0.06600232205291992,0
0.11668703416191918,0
0.1483718478111006,0
0.17523045511040533,0
0.05893763899321321,0
0.1731429121907749,0
0.1827145604784983,0
0.10068792013486723,0
0.07141436815178938,0
0.3255619751124012,0
0.13488580942249198,0
0.18779352422225548,0
0.19872052400846515,0
0.07513063158983203,0
0.09959066655461281,0
0.09161266550498846,0
0.1143069440887514,0
0.07879706122722102,0
0.17655928932794784,0
0.06768773121028879,0
0.35650390391735903,0
0.09779202932479049,0
0.22629482900715941,0
0.1466304122458611,0
0.14694433467086085,0
0.19251621404074626,0
0.1360297810526636,0
0.08688712983337736,0
0.22492459236577242,0
0.7318861891054985,1
0.4045784387767835,0
0.14656626898423858,0
0.07039779090356732,0
0.5396193220336052,1
0.14375438514209266,0
0.7194693348579552,1
0.17277843030492296,0
0.2086074081103974,0
0.06811737055475132,0
0.08666687564940852,0
0.19026197345968984,0
0.09791653435491987,0
0.10429431420247375,0
0.2514036119425593,0
0.7511642694579681,1
0.5148141492231861,1
0.7322463296525847,1
0.060884406619231446,0
0.11482988719342765,0
0.34546172208219783,0
0.10260701649075459,0
0.09009481274924822,0
0.11487549123403402,0
0.1564913267904177,0
0.1259282835261355,0
0.6930609203970811,1
0.36776496697376304,0
0.06711000641707016,0
0.24180636685824347,0
0.05976067486219653,0
0.7367101032279573,1
0.07039928460459599,0
0.13479322858858866,0
0.1128319052995362,0
0.16684194171931,0
0.21151291810942047,0
0.39400406852633213,0
0.07281172241218556,0
0.10383810476789322,0
0.07797688898837574,0
0.15222596768061764,0
0.6693101230851072,1
0.19915681228816065,0
0.08818460439787969,0
0.08546842201093491,0
0.06277367643938504,0
0.1670873859822542,0
0.06743877907655699,0
0.2962886868914867,0
0.22444822279070148,0
0.11654009108321091,0
0.05982532587630029,0
0.07381994456053936,0
0.14531354962848542,0
0.2526903481889036,0
0.12256430808263233,0
0.12610870941442587,0
0.1627652662209596,0
0.13085402272359462,0
0.40199480279779387,0
0.06790312586968279,0
0.1966288447372495,0
0.07948491602986212,0
0.1572419048700852,0
0.10611805090972981,0
0.5824585630386597,1
0.062461023273262084,0
0.21965750483771318,0
0.6505937808394344,1
0.190403523794145,0
0.09449016382357571,0
0.6746258551137406,1
0.086614377336284,0
0.08318768883300737,0
0.1560926223295244,0
0.08756444557614552,0
0.11268799839684542,0
0.1268496301221301,0
0.18489407379330391,0
0.15234133268286335,0
0.15071089580384134,0
0.13206639366355308,0
0.06403529736935412,0
0.2507905847403359,0
0.07648632964853683,0
0.09905482381213379,0
0.6345151786529449,1
0.18096255502353048,0
0.13261344845176526,0
0.07988969516690543,0
0.24398593791560758,0
0.07245420505702621,0
0.164811913714331,0
0.17435792200478392,0
0.22675945429161226,0
0.07471432366990197,0
0.5258811883186427,1
0.21333237958850199,0
0.24493433910618229,0
0.5728772628667462,1
0.16939840851862734,0
0.6606447263595566,1
0.0634089724012476,0
0.27292308525080794,0
0.671838515205685,1
0.06851850123218237,0
0.24603184099635778,0
0.14469675460113765,0
0.20707438487178031,0
0.2851842184470183,0
0.2954732841541608,0
0.18356894135018934,0
0.250790176938034,0
0.6720842735209126,1
0.17540425809270865,0
0.43027568402713995,0
0.23964294224378027,0
0.7337214486532734,1
0.44891139083753356,0
0.22909602595523731,0
0.25932219202560614,0
0.2526408362914171,0
0.09544895227888414,0
0.08759762767667426,0
0.16877731798089213,0
0.17607043038488862,0
0.10504036833513475,0
0.23118329263721168,0
0.6767755854553482,1
0.16485826029937678,0
0.24155691296087967,0
0.08474119930264772,0
0.5674667573166287,1
0.21788150562874195,0
0.144498350145122,0
0.10456431710944909,0
0.07215222167558649,0
0.09545971036560226,0
0.2719823379603067,0
0.09383312968160132,0
0.7359790869592556,1
0.5225233442104262,1
0.06836979687516385,0
0.12704452316819356,0
0.14109173962982222,0
0.0881379130622495,0
0.17992562073632354,0
0.1431151984491327,0
0.20060078347655974,0
0.10165362124347416,0
0.43317341618151134,0
0.21565187321653634,0
0.0659047732594486,0
0.13081761044965834,0
0.39014829976189735,0
0.06306752063124188,0
0.10922419984688542,0
0.11048575937905965,0
0.0938927957768384,0
0.13884958486442084,0
0.08706440099794369,0
0.08910553056054415,0
0.15598203764629845,0
0.1892726329924455,0
0.14352767544475326,0
0.2734570197646885,0
0.39901060028554725,0
0.10842787354955881,0
0.5799818933444331,1
0.7616491360803814,1
0.12477816762959107,0
0.11280092549614237,0
0.30825902564521873,0
0.24729845858727303,0
0.07390362094966674,0
0.24072271965087863,0
0.08721221221017328,0
0.16184879675773048,0
0.162158554153102,0
0.09366093958763559,0
0.27692350783984065,0
0.4457264781546868,0
0.15649685617079115,0
0.14929885043010677,0
0.08126866525923697,0
0.16218285279458988,0
0.18366769044249506,0
0.06615598282113773,0
0.4032224002927777,0
0.24096361633950783,0
0.16731256154770976,0
0.670125607470394,1
0.32044459619245835,0
0.16233372367943477,0
0.18210488103408212,0
0.314738469246793,0
0.3956512989645711,0
0.10739555821359012,0
0.09791698127056647,0
0.738691907946345,1
0.10329597190055952,0
0.46105736652377044,0
0.15738556293494027,0
0.1180750476434765,0
0.1808904964577305,0
0.39114753204848424,0
0.3965447443443234,0
0.06212653146141862,0
0.3453209083178661,0
0.15853631112436323,0
0.08058414612644732,0
0.06988074554845983,0
0.08588255131942435,0
0.09873831910197638,0
0.2958507344297493,0
0.07521777709153903,0
0.3562888533806925,0
0.16012789435428704,0
0.06616016361840443,0
0.1047754831225634,0
0.20490013268462318,0
0.11648133578217831,0
0.6884264311902863,1
0.06443498391045122,0
0.06670027596955447,0
0.31721908357120937,0
0.10532718921796101,0
0.10225781250768341,0
0.15987984273897105,0
0.0872895220398428,0
0.6996247742818739,1
0.23399085680075896,0
0.08034407267127708,0
0.07430299389829556,0
0.06770146731985188,0
0.4086256736193058,0
0.10903551795131895,0
0.3061215961684366,0
0.1602663187196872,0
0.1458163065813175,0
0.5965205266075656,1
0.06893044903054517,0
0.08407851074872033,0
0.11191913223272683,0
0.12930031048362944,0
0.6391238795191536,1
0.09105046896662772,0
0.10099232007190193,0
0.1424344841052952,0
0.6133457027969255,1
0.24222433484470862,0
0.16325004001528223,0
0.11248110056989404,0
0.2094052031179814,0
0.13906999796189357,0
0.19083601584520837,0
0.11287987552622587,0
0.17820096831707588,0
0.7882003876199287,1
0.3461555667012479,0
0.3061215961684366,0
0.13380238400545946,0
0.4690739148512403,0
0.09928177812144857,0
0.1807496099742214,0
0.17706248605635766,0
0.06386350149130271,0
0.22051361310515033,0
0.07637845892232922,0
0.15591614793786712,0
0.09924824530182709,0
0.09650626746003661,0
0.1466785498558993,0
0.19041030595446215,0
0.09030994854023772,0
0.20205451028476462,0
0.21210635809438938,0
0.14926048518737772,0
0.0814351000156908,0
0.3927769564198991,0
0.2671127147800043,0
0.7633765232088445,1
0.08764124124370534,0
0.21014857018385638,0
0.6441406508629898,1
0.0936792087137094,0
0.16155996134635098,0
0.6285631079155715,1
0.6549587886588848,1
0.1670513205536322,0
0.11836777587243434,0
0.07112799703291382,0
0.11801269986383164,0
0.19534323395024367,0
0.3280700290314087,0
0.09956316956414024,0
0.2427790738010661,0
0.16990665955401196,0
0.2446185447354633,0
0.16942150181899274,0
0.234638444960292,0
0.09470227357242716,0
0.15811321696719355,0
0.1999398750687766,0
0.1067752497791307,0
0.08286901482231712,0
0.1871669355983395,0
0.194321585817257,0
0.1559621827440406,0
0.09517728086009027,0
0.10852277819537508,0
0.2450527340194793,0
0.06525946490799367,0
0.38741689955771624,0
0.1408183244841967,0
0.09570335627006328,0
0.5747120956431838,1
0.3022424529295691,0
0.1582235922327928,0
0.4055738501980805,0
0.11043403803447223,0
0.34210031885576714,0
0.1065403963852248,0
0.13999324949793784,0
0.3753492056414572,0
0.18290924024361674,0
0.384825680772535,0
0.09662184626926908,0
0.4330712806599516,0
0.07512823235450716,0
0.15151373524832232,0
0.08447554621008035,0
0.3146749651786364,0
0.13010394812209092,0
0.20603650140745203,0
0.06174656703259568,0
0.0978177068116218,0
0.1110616821630345,0
0.600152865636462,1
0.1310902123568587,0
0.2960178778137314,0
0.7226489332744114,1
0.17464610508747888,0
0.2897729798041333,0
0.1019150804057967,0
0.21990160968766273,0
0.10128685120508064,0
0.09187444367733215,0
0.11400101172865852,0
0.10074191071168812,0
0.26222048475347615,0
0.18393283016029663,0
0.059961989881373884,0
0.202684102573065,0
0.1118550236812239,0
0.17571767705157978,0
0.14705255477295176,0
0.16783537423935868,0
0.07994479740333026,0
0.07559729631063154,0
0.17439241507732975,0
0.17968529988393228,0
0.07316778087855162,0
0.22523773410841824,0
0.4812628101581408,0
0.13893908230344623,0
0.14654965756324845,0
0.1283091449956138,0
0.6241037341728178,1
0.1758767662392538,0
0.7084431004407709,1
0.13262004626001309,0
0.1035899930606518,0
0.060498348297079,0
0.1775546991563035,0
0.1310897666669083,0
0.10700879303358397,0
0.10826565988685068,0
0.2728104097818493,0
0.3543933127846032,0
0.221153566158332,0
0.08970963684374125,0
0.12429426374725133,0
0.07035072027119445,0
0.5291689182449174,1
0.17599111423848368,0
0.08650873398794054,0
0.16669115803534432,0
0.06688579193989948,0
0.17109013825688382,0
0.09795722210801244,0
0.06586999317584691,0
0.2675175312278036,0
0.0649471767083903,0
0.7575026743720941,1
0.4011757277467985,0
0.5774430412339461,1
0.1515425412327655,0
0.32023594459398336,0
0.06371569684516763,0
0.10417274010053591,0
0.08705176118126833,0
0.33713927616311146,0
0.15777622956470227,0
0.15593500225609797,0
0.10659070773384356,0
0.26553869537608105,0
0.10946551720151956,0
0.6190792216472996,1
0.12344562623017208,0
0.2460977824137515,0
0.0646978788902149,0
0.17380637687576028,0
0.14862181817784256,0
0.11553343107883207,0
0.0930354559380877,0
0.18833781527110535,0
0.2606516471189206,0
0.38947558510686575,0
0.7341135699413905,1
0.16836983376378445,0
0.35186348374589327,0
0.1558807285343535,0
0.24097454329850765,0
0.1681971676803278,0
0.5563904417591368,1
0.1305121823220013,0
0.5853644306776564,1
0.14371985834680237,0
0.15389489168101692,0
0.1443908385909436,0
0.26554728754677126,0
0.07544156941795188,0
0.06786467856515532,0
0.4372586816675299,0
0.1311672489206174,0
0.24868505704073188,0
0.08648922599737677,0
0.11327559613542015,0
0.2018269407708673,0
0.06095298798538102,0
0.15302057933432722,0
0.15396693408407777,0
0.11646091412071588,0
0.34050688520183797,0
0.1649154011681619,0
0.7633765232088445,1
0.3062220468884193,0
0.3163308133372085,0
0.13578942547119088,0
0.13239965051727354,0
0.08790284091819478,0
0.06610870297779547,0
0.08739282742318832,0
0.6106565772376796,1
0.07432847202786015,0
0.34737091813418286,0
0.11299412579017448,0
0.18423421586644598,0
0.617761446331666,1
0.276521471998083,0
0.5988850195066626,1
0.655170223572046,1
0.284888425509723,0
0.12007750225550586,0
0.1772776224314029,0
0.1283822832974975,0
0.5206873867339691,1
0.5827026862020005,1
0.10014653492489212,0
0.0737807655387073,0
0.09661278254309304,0
0.13817203700947012,0
0.2017605130203465,0
0.10493570474734844,0
0.11339811202635544,0
0.14896045672842087,0
0.6827302618238832,1
0.07974722025997358,0
0.08515798002029355,0
0.21300131860819088,0
0.27215349340177886,0
0.19326209462893743,0
0.08262584985213926,0
0.09443632438618023,0
0.2553431907765263,0
0.1041330163625462,0
0.7226023355316875,1
0.5240226799131148,1
0.12386204434646723,0
0.18078245017463865,0
0.10364590812483024,0
0.6990956747274119,1
0.6313955212525274,1
0.09113721195453674,0
0.34437357156287635,0
0.07829084514215554,0
0.2897858227649046,0
0.6813955970648407,1
0.10252634543231152,0
0.09367342297638298,0
0.6681492583943182,1
0.09992359896001272,0
0.16013277417293503,0
0.08473835954775186,0
0.1027764405901675,0
0.07765372058301935,0
0.14853968979066498,0
0.6201078434552789,1
0.7103267759025091,1
0.21282400315252775,0
0.16521501808966005,0
0.09479724517155219,0
0.28284665444897245,0
0.1723405102274038,0
0.39054993043733377,0
0.17321133695352867,0
0.2942299245416264,0
0.13785795700868123,0
0.20388919530288896,0
0.38612110122396476,0
0.1682914717503104,0
0.17302154228634314,0
0.1602623631406255,0
0.14929555742346748,0
0.17293515247262925,0
0.32332874245017695,0
0.16540178997542151,0
0.24679035027363683,0
0.07392331712224645,0
0.07976319934728933,0
0.19705713809078718,0
0.1297446537932625,0
0.42376241921111735,0
0.6570023658242133,1
0.0699674162098835,0
0.4663405187753755,0
0.11518426095545466,0
0.30385188399868834,0
0.6348771763938451,1
0.1228683986073549,0
0.28805346447271585,0
0.21017969498792366,0
0.11637645079982858,0
0.584190771412697,1
0.06581027205488273,0
0.06499755348751016,0
0.18810426341862024,0
0.30955951172944496,0
0.12360298483946011,0
0.09829467843554843,0
0.06939507015008566,0
0.3660657753703689,0
0.1703166325812185,0
0.0762577513184044,0
0.2269770230160723,0
0.0711615112970997,0
0.1597080122352438,0
0.5684816570058632,1
0.5379981997735718,1
0.16213528338031183,0
0.06564894411433074,0
0.09268270952804966,0
0.16320413434464423,0
0.10695975582709373,0
0.13386429108804837,0
0.275137088894447,0
0.15684166606811953,0
0.06290698939098532,0
0.07925028771365415,0
0.1251226466667379,0
0.1253621157294664,0
0.15202466494219619,0
0.0889239341388789,0
0.13920916425116603,0
0.35024211353243767,0
0.07476552824350927,0
0.1375295484474744,0
0.1849489867748222,0
0.1540898787130653,0
0.1413699958350588,0
0.07853784792938306,0
0.10208598218900891,0
0.2254278779588874,0
0.08372653920297565,0
0.06630122742477043,0
0.1759453285688212,0
0.5963651680656011,1
0.07202808597385917,0
0.08691676942420491,0
0.12671648198336743,0
0.09507965732810919,0
0.0729794768562634,0
0.16019869600042186,0
0.07169995533785055,0
0.34638193822293867,0
0.07092275177302527,0
0.37909965832952464,0
0.11207609755007955,0
0.13147750771054914,0
0.1470204443941638,0
0.13412034982226684,0
0.09920612072601392,0
0.5426056194347363,1
0.1647522111163266,0
0.11112900343010089,0
0.187439751861285,0
0.06593954236342454,0
0.20873442070131457,0
0.09437501632689711,0
0.20595808873847982,0
0.08406236066226497,0
0.09891374370932987,0
0.1069615338073404,0
0.4245686259076823,0
0.13380987193071064,0
0.49405271853504384,0
0.14782587359211405,0
0.22115604616326923,0
0.1724524536737771,0
0.14083092449035572,0
0.18984228120291102,0
0.09995767120811846,0
0.16523334266116402,0
0.7135737183707983,1
0.18677236468998362,0
0.14989152479976514,0
0.14740927719182711,0
0.1849794317774483,0
0.06100601429910168,0
0.14833550774307133,0
0.09124831971615853,0
0.12396604865781502,0
0.08077057473766366,0
0.09201137016890139,0
0.0948073205225994,0
0.11572649954127408,0
