prob,pred
0.17495080118537223,0
0.08797570479692808,0
0.6138696816618174,1
0.23842001600955628,0
0.09540638444955266,0
0.09025257702035246,0
0.6439728861321105,1
0.10206445148408665,0
0.07231372818925215,0
0.08217742567509217,0
0.14808494188897156,0
0.17015110625544635,0
0.09875656995228038,0
0.166288022570667,0
0.6110466517285238,1
0.09351749993471338,0
0.09316020703620455,0
0.13527114753996705,0
0.08268044837506386,0
0.09378659713625945,0
0.5791725721769396,1
0.6178767061532489,1
0.06215409273857296,0
0.5957025419966265,1
0.07521055965338784,0
0.09209017884355238,0
0.09759052925053778,0
0.1459696824580697,0
0.09493148711093718,0
0.7425470634051896,1
0.2598056889944881,0
0.1485170940509333,0
0.5484879369910312,1
0.06551904012066988,0
0.5507266837253242,1
0.09562891399443575,0
0.08333294132450023,0
0.16782307861468113,0
0.08724203980115051,0
0.07654227891387885,0
0.6074187646718368,1
0.10656595735556833,0
0.13745711021893367,0
0.09357092200205891,0
0.25665251164605124,0
0.26548679792966084,0
0.08549593346910254,0
0.10071791672157379,0
0.16415969649371492,0
0.14937910905171542,0
0.09012856358745033,0
0.15685717947225256,0
0.5822527392586074,1
0.24130506280537078,0
0.6578159397120061,1
0.116442609244,0
0.7758611046900337,1
0.6756942333296482,1
0.09731995369581802,0
0.08260351122486935,0
0.07654227891387885,0
0.23842001600955628,0
0.08422183159873377,0
0.11325738873771543,0
0.6586364851202323,1
0.08183413079285454,0
0.10427733075497325,0
0.08628196296681676,0
0.11750323743958688,0
0.18249866443039933,0
0.0844462207682371,0
0.3195463840241488,0
0.16308053711701348,0
0.1528441163832896,0
0.12234308061668575,0
0.10528920371153572,0
0.13007369834716875,0
0.5779561098023243,1
0.0880114202331653,0
0.18985388760779287,0
0.07792503231620426,0
0.8075932191875177,1
0.23823964458512248,0
0.186414688242082,0
0.10631561832479394,0
0.08962974060702972,0
0.07316911867383656,0
0.10235710036880907,0
0.09078115410764317,0
0.5573225209276802,1
0.15913000511549974,0
0.20026450348035157,0
0.08943929398052554,0
0.05709280810692428,0
0.23050325291529314,0
0.24795768890635755,0
0.13719964932895082,0
0.6134402947171662,1
0.08387979221163193,0
0.09209017884355238,0
0.2677312368030507,0
0.3081677845719318,0
0.0861834468548358,0
0.11695153797665296,0
0.08226100650262816,0
0.08183413079285454,0
0.0880114202331653,0
0.09484720298882149,0
0.06056919266698182,0
0.0956604860286484,0
0.07231372818925215,0
0.09369887077254638,0
0.0956604860286484,0
0.20155795381589442,0
0.18457635420872956,0
0.0993699613922035,0
0.08914115720123583,0
0.11437179794305508,0
0.19792628308497423,0
0.19653272972612892,0
0.10094044626645689,0
0.16343346069171488,0
0.22597022136835668,0
0.09949880917989512,0
0.1119935925303682,0
0.09181388540801483,0
0.13365055350336352,0
0.22543529224736777,0
0.19774685471514802,0
0.22910728406766873,0
0.07197122346701097,0
0.6240654073096689,1
0.093157703433314,0
0.6248075223374981,1
0.8410247879669244,1
0.08487230631801426,0
0.13441531621029812,0
0.16186298995727025,0
0.15843072969997474,0
0.07427534344535418,0
0.585579294618081,1
0.12810360625081,0
0.044632253489685234,0
0.0683875219451651,0
0.18728457119003264,0
0.11409394467405287,0
0.21052834996504471,0
0.14452510312668485,0
0.14717548778036424,0
0.1143643565186094,0
0.09998810454469051,0
0.07965077615186587,0
0.0834221346276421,0
0.2452718688345122,0
0.21906088069153656,0
0.2942350929218537,0
0.18556478737584062,0
0.08867477149286379,0
0.07860711848999614,0
0.16070873233194988,0
0.10094044626645689,0
0.05648950846533003,0
0.1566043653411237,0
0.12576700409787203,0
0.6585292740178927,1
0.581521132891852,1
0.030751498511682275,0
0.0683875219451651,0
0.0934763412276633,0
0.2527037038061527,0
0.15410024689639534,0
0.08744638596604103,0
0.1373646755820619,0
0.608160879699666,1
0.10805954554044812,0
0.07470142899513135,0
0.12173302315554553,0
0.11369919164024878,0
0.07197122346701097,0
0.5802416877804741,1
0.13354877896621067,0
0.5553924777057908,1
0.07608418239745676,0
0.12348209785176349,0
0.1136114833499579,0
0.0925151320986943,0
0.7233167627523451,1
0.07608610255623806,0
0.04965844275872559,0
0.6191047431687144,1
0.5561345927336201,1
0.5802416877804741,1
0.14214310995473906,0
0.09698418328766062,0
0.08415933374271704,0
0.6418652705469141,1
0.07276587888893205,0
0.6546858678362816,1
0.5804639100026964,1
0.0895153779052775,0
0.14381200801868677,0
0.07601090528604448,0
0.10821367106744913,0
0.21388974006033595,0
0.23608986623197822,0
0.09212062385211207,0
0.10694374254019727,0
0.5899635555163543,1
0.5845556465080584,1
0.10090887423224423,0
0.1614956378910993,0
0.5899635555163543,1
0.09297023141068106,0
0.08149209140575273,0
0.830030145525741,1
0.1247114157136188,0
0.11441650429949046,0
0.16103484184269012,0
0.18879252956439135,0
0.054271471263926487,0
0.2900889749923792,0
0.1161486028255693,0
0.5872562456266361,1
0.1170636352563301,0
0.1126036499915084,0
0.09543795648376532,0
0.5828198341905534,1
0.10090770931649799,0
0.07415457810799964,0
0.6194082574008152,1
0.1674849448332602,0
0.10216956275107347,0
0.660601836106981,1
0.6703069594587657,1
0.0861834468548358,0
0.11044724634632733,0
0.29297660024709826,0
0.304497651080679,0
0.18378693489078185,0
0.16951495882462247,0
0.08217742567509217,0
0.10301983801686636,0
0.6418652705469141,1
0.1586508162673579,0
0.7397729409564506,1
0.9394312364988494,1
0.13476422206238345,0
0.11829559543383646,0
0.71761171682651,1
0.11705336218886513,0
0.1049367407203752,0
0.7306307186377297,1
0.10094044626645689,0
0.5524758933355228,1
0.08841251783937051,0
0.2461014528583557,0
0.6717436160456975,1
0.5738937333365866,1
0.25458405433374887,0
0.09484720298882149,0
0.09496489170508854,0
0.13061559877020573,0
0.3850658463169979,0
0.11044724634632733,0
0.08333294132450023,0
0.08280405776011147,0
0.6586364851202323,1
0.07332719972536939,0
0.18352396558247813,0
0.117645282342865,0
0.19380067828839592,0
0.08758533468338814,0
0.0956604860286484,0
0.10467707367431314,0
0.11979273043451748,0
0.19727355713302563,0
0.11929579535560109,0
0.09334839245717583,0
0.24606342710325615,0
0.09571202196953957,0
0.6959132918336437,1
0.5845556465080584,1
0.10676355628072265,0
0.11140993557227681,0
0.08530147359656784,0
0.09491311463739344,0
0.09637317025423095,0
0.08994146345505469,0
0.08640597639971888,0
0.37524018688303584,0
0.08779532452498412,0
0.20644708414071497,0
0.10313948520497215,0
0.75186376815491,1
0.5577033826244967,1
0.6507132872998298,1
0.08387979221163193,0
0.5524758933355228,1
0.16650785058195774,0
0.7973729403147229,1
0.0576540669689144,0
0.20754393567366902,0
0.21542323960766216,0
0.10676355628072265,0
0.1321969541405292,0
0.2641949545777099,0
0.04151045609118307,0
0.21590708546003423,0
0.08549890274549278,0
0.09586290973890726,0
0.7573055512752234,1
0.5872562456266361,1
0.5507266837253242,1
0.1224984852292065,0
0.5565878975115088,1
0.0683875219451651,0
0.16253434772323475,0
0.23611710840132064,0
0.08724282996114695,0
0.0956604860286484,0
0.3107935940334922,0
0.08549890274549278,0
0.06899542468072742,0
0.18918156354017462,0
0.07772163719754811,0
0.23000933485330646,0
0.08367252277605092,0
0.2550805845246799,0
0.2272333061329812,0
0.13505050399712243,0
0.07847188320333598,0
0.14848087637108595,0
0.05982337284730701,0
0.10693601333872796,0
0.5446996651523777,1
0.0973679997056547,0
0.07231372818925215,0
0.07630299851165293,0
0.07148674931875543,0
0.09755287188828707,0
0.07847188320333598,0
0.08952393765848712,0
0.07965168041943747,0
0.09274770186579798,0
0.14081403501504,0
0.08205341224219007,0
0.23316975765011555,0
0.22423452957070097,0
0.5955430961902629,1
0.08702030041626387,0
0.711519785517986,1
0.08203847695774508,0
0.2363890466657795,0
0.1337317237677274,0
0.10110328061812217,0
0.6295667452973983,1
0.16901904449497399,0
0.08778889068828223,0
0.7498316065400605,1
0.07053780053315246,0
0.06740246202313557,0
0.08391180317827683,0
0.11895621449187761,0
0.07197122346701097,0
0.09159135586313175,0
0.5667180775027482,1
0.13758394900652438,0
0.14517993651245184,0
0.2626001363409119,0
0.6617665569959569,1
0.0862317775812739,0
0.18886121584060325,0
0.24112643560707014,0
0.08962974060702972,0
0.08540118988240303,0
0.0860468292451803,0
0.21538475647600572,0
0.11903894171363716,0
0.585579294618081,1
0.5667180775027482,1
0.09553253725816094,0
0.27101404457902856,0
0.5879983606544654,1
0.18976839361805864,0
0.21336269221547438,0
0.126003322609691,0
0.6580317431177779,1
0.2225398815143506,0
0.0880114202331653,0
0.7269794460516977,1
0.247137206368294,0
0.08994146345505469,0
0.09505408500823043,0
0.10577495983406379,0
0.09190307871115672,0
0.1344474246085195,0
0.6419898424824002,1
0.12576434746009663,0
0.5845556465080584,1
0.12200547668859159,0
0.10067083314705531,0
0.5791725721769396,1
0.07231372818925215,0
0.7533255212407592,1
0.07750644525974862,0
0.06215409273857296,0
0.08444111304806927,0
0.09375040671343754,0
0.056895027212312974,0
0.09467774508768735,0
0.07772163719754811,0
0.14756143092220567,0
0.08940800122214307,0
0.1496160867339423,0
0.09733034234340397,0
0.585579294618081,1
0.07087884658319311,0
0.07464930079139773,0
0.751758451664197,1
0.1683144347679246,0
0.1072923025134644,0
0.5830963538621357,1
0.17581781108914768,0
0.7345121699813941,1
0.5561345927336201,1
0.10285445780407236,0
0.0937439286299042,0
0.15738128972351567,0
0.6248075223374981,1
0.21565883115509746,0
0.09672678967936035,0
0.08755376264917547,0
0.6270880944122562,1
0.2773709992201579,0
0.10999138371460486,0
0.12533341050434102,0
0.07640350232055046,0
0.11479693668290707,0
0.5872562456266361,1
0.0931286350019919,0
0.14413245602667848,0
0.1314851376907442,0
0.11546158067068953,0
0.8816545796400751,1
0.13852549521316476,0
0.06491113738510756,0
0.09968089408023204,0
0.0956604860286484,0
0.07608418239745676,0
0.711519785517986,1
0.6168843245170956,1
0.7177917220284181,1
0.18976839361805864,0
0.08640597639971888,0
0.023588039867109632,0
0.08021581041899015,0
0.08200322685664721,0
0.25419008128336296,0
0.16235090704441676,0
0.07968325245365014,0
0.093789845231807,0
0.5794995727526449,1
0.7464976806891401,1
0.7688429309138689,1
0.2591975133557253,0
0.5674601925305774,1
0.5389799047714787,1
0.12166170474656161,0
0.07999328087410705,0
0.15256670222008445,0
0.5507266837253242,1
0.05062542309939329,0
0.12370984060679957,0
0.0880114202331653,0
0.09243808799741197,0
0.0956604860286484,0
0.6395161281609406,1
0.07197122346701097,0
0.2890524567629145,0
0.21076209354274317,0
0.07860711848999614,0
0.1364709883598677,0
0.5828198341905534,1
0.09933702003012265,0
0.1787352461510266,0
0.0956604860286484,0
0.15852528609618013,0
0.29537708321224726,0
0.04151045609118307,0
0.19731558844972333,0
0.2651984603428918,0
0.3895808681411086,0
0.10467127729196042,0
0.17237108230257983,0
0.08549890274549278,0
0.6900604903214356,1
0.09562891399443575,0
0.11747896524369521,0
0.08528121470504492,0
0.08702030041626387,0
0.07379543095346107,0
0.7950249112363643,1
0.10698608582560573,0
0.02850610957824202,0
0.08744638596604103,0
0.6240654073096689,1
0.07772163719754811,0
0.23258096810087214,0
0.7525647464160575,1
0.14298652443250742,0
0.5507266837253242,1
0.08671315623676176,0
0.16237535635392183,0
0.1522408842921676,0
0.1114806115699604,0
0.10455047880599436,0
0.1054259663988985,0
0.10094044626645689,0
0.1113277036887351,0
0.6093498738653265,1
0.078173787897228,0
0.10291695566008907,0
0.10291695566008907,0
0.5507266837253242,1
0.7062590145429294,1
0.2494628915965981,0
0.09648333264757289,0
0.08391180317827683,0
0.2571443284453975,0
0.5879983606544654,1
0.09178231337380217,0
0.08149209140575273,0
0.14203025569294242,0
0.0956604860286484,0
0.7201743925646864,1
0.13056552628332793,0
0.5391130518356927,1
0.07231372818925215,0
0.07197122346701097,0
0.0994378572528186,0
0.08971893391017159,0
0.07499549864327844,0
0.1616528435992912,0
0.11809474782354554,0
0.09340790199119635,0
0.7739711360420741,1
0.10117786994887012,0
0.14115318182549563,0
0.15150433310097178,0
0.5667180775027482,1
0.13207989272582368,0
0.10313948520497215,0
0.10164250933633405,0
0.08123442662686461,0
0.3136609999690014,0
0.0818634003301098,0
0.5618735792138924,1
0.0883000261391767,0
0.20429477986075112,0
0.12499305436780364,0
0.6005470402854822,1
0.1430416823351291,0
0.14444683977123318,0
0.0880114202331653,0
0.07231372818925215,0
0.1936982463847503,0
0.07685024891091816,0
0.0766455032338941,0
0.08637115626995864,0
0.14320091613327748,0
0.08616983083053992,0
0.6881671591786372,1
0.7391330892829575,1
0.7583769406696661,1
0.1703713954293372,0
0.09789350726531484,0
0.10527545302241807,0
0.149167491771976,0
0.09375040671343754,0
0.5845556465080584,1
0.23767809720522143,0
0.08526298454638959,0
0.11715046970592502,0
0.09834937768556663,0
0.07608418239745676,0
0.07197122346701097,0
0.15455141313314918,0
0.12692162009863778,0
0.2236697402968329,0
0.6329083544471408,1
0.06491113738510756,0
0.18744955518982667,0
0.0683875219451651,0
0.2051235964509573,0
0.7293008200817113,1
0.0683875219451651,0
0.709389086418654,1
0.08975050594438426,0
0.5848371795902517,1
0.12210954398452327,0
0.07629044872112858,0
0.7814082043010601,1
0.5816504062105778,1
0.10936371110689158,0
0.09660681450200227,0
0.1688400432919281,0
0.17389513191125067,0
0.0876506853522688,0
0.5845556465080584,1
0.23925242397128402,0
0.08149209140575273,0
0.7279221513903581,1
0.15158988695708728,0
0.5804639100026964,1
0.17040989294668324,0
0.6154576401168644,1
0.19146027382799996,0
0.23225385050422415,0
0.7058903508833844,1
0.7045801971922783,1
0.15716236649376758,0
0.646696779757036,1
0.1291800111249746,0
0.08171090751994889,0
0.08247652206008427,0
0.14402174308438848,0
0.11110517414385201,0
0.1947779124410025,0
0.08205341224219007,0
0.5333740653554203,1
0.5804639100026964,1
0.11124869647142313,0
0.1537842070786535,0
0.8689073789095539,1
0.08270713505701814,0
0.7585095065165175,1
0.08161329567553952,0
0.07197122346701097,0
0.09891272683920317,0
0.19946536680286758,0
0.2228859543874226,0
0.1481470733141026,0
0.07812937848109479,0
0.6756942333296482,1
0.08724203980115051,0
0.08961877869190417,0
0.07574167767521559,0
0.07215797615336973,0
0.09911449048523956,0
0.09733238747748531,0
0.19098814772614148,0
0.08214210078989388,0
0.0990078571834388,0
0.16513626503134665,0
0.11740039197402992,0
0.06849483890695343,0
0.10523779566016736,0
0.5922041999561228,1
0.0937439286299042,0
0.5922041999561228,1
0.16182333875992808,0
0.07999328087410705,0
0.5524758933355228,1
0.09755287188828707,0
0.10676355628072265,0
0.10545145259471692,0
0.13083757165724458,0
0.08353728748939074,0
0.11152565566753195,0
0.10865798727444265,0
0.0880114202331653,0
0.5228622303622303,1
0.08422038730129121,0
0.08333294132450023,0
0.22058799866223328,0
0.23399852517060485,0
0.0895989587328135,0
0.5618735792138924,1
0.5700428573711174,1
0.13500919416071053,0
0.6097930327035525,1
0.07772163719754811,0
0.1945685795204522,0
0.5435286871242664,1
0.10741103908074767,0
0.20159248406655905,0
0.0934763412276633,0
0.08387979221163193,0
0.11707732645753513,0
0.2870944335620745,0
0.09155978382891908,0
0.08404691308332152,0
0.6363840030663419,1
0.1026367697636245,0
0.09232502085890931,0
0.22180218812228203,0
0.0819501879221748,0
0.17011030791234066,0
0.1455308918845279,0
0.09083326368355517,0
0.07231372818925215,0
0.06585247242843136,0
0.07903320403977332,0
0.07913682787192211,0
0.08044796840874363,0
0.17154617488367566,0
0.11836417562563266,0
0.13096525621496719,0
0.891207118604379,1
0.2308072336928199,0
0.07987330569674897,0
0.13800299050442522,0
0.09540638444955266,0
0.08994146345505469,0
0.10117694296403754,0
0.2585479235941341,0
0.5963461563932075,1
0.5654193762040468,1
0.19921199852108906,0
0.23057812171363357,0
0.7543715301672447,1
0.5524758933355228,1
0.6194082574008152,1
0.20978456871711776,0
0.6423262585797963,1
0.14313931392546783,0
0.09192447846918936,0
0.1851516121495223,0
0.10956298111238158,0
0.12727486209382094,0
0.5580646359555095,1
0.07903320403977332,0
0.0937439286299042,0
0.11479038256944167,0
0.20716558269677116,0
0.7233167627523451,1
0.1709818323988555,0
0.14297391912657825,0
0.1399195465791683,0
0.1357437777900453,0
0.11385760099123834,0
0.09767825561425084,0
0.5499845686974949,1
0.5573225209276802,1
0.1965401595160223,0
0.6802577234459799,1
0.7806474294763583,1
0.6670273279710135,1
0.07215797615336973,0
0.22378802176000806,0
0.09773817091961604,0
0.27183114498101585,0
0.6137436499875031,1
0.6103422555014799,1
0.18302275463519763,0
0.13988848521682115,0
0.033469462792010816,0
0.06531664421121527,0
0.14020267975765605,0
0.2262992156730243,0
0.11766378279553016,0
0.09143493780038466,0
0.347392054812346,0
0.597338538029361,1
0.09971246611444468,0
0.09087113651081326,0
0.6218273234371996,1
0.13334533485192654,0
0.7573055512752234,1
0.08387979221163193,0
0.13800299050442522,0
0.22945089622514758,0
0.08203938122531669,0
0.23524731634624513,0
0.13356755707414877,0
0.08010933800342732,0
0.2665178066761855,0
0.728577533727402,1
0.08778889068828223,0
0.5829083544471408,1
0.6218273234371996,1
0.1567684199567804,0
0.5674601925305774,1
0.5794995727526449,1
0.1414972594439249,0
0.10629049150204588,0
0.08562371942728611,0
0.13994177654709802,0
0.19036908441450376,0
0.613328535535379,1
0.08387979221163193,0
0.5499845686974949,1
0.09548949242465649,0
0.126027475582818,0
0.07737913247530692,0
0.4333771416763871,0
0.09369887077254638,0
0.1790488974490762,0
0.059514578731011944,0
0.11998980329772471,0
0.728577533727402,1
0.08311120193961358,0
0.08962974060702972,0
0.6586364851202323,1
0.14358960382111036,0
0.06985081516531184,0
0.08021581041899015,0
0.19259482482577633,0
0.09409212380751361,0
0.11045761583355976,0
0.10698608582560573,0
0.07197122346701097,0
0.06491113738510756,0
0.13999259085469953,0
0.6749521183018189,1
0.7045801971922783,1
0.07271929698980707,0
0.14773277302830942,0
0.07328055585179719,0
0.7064984688168802,1
0.5708436726923242,1
0.11305975826577797,0
0.16588886261030977,0
0.09548949242465649,0
0.5872562456266361,1
0.2190593601919047,0
0.0880114202331653,0
0.1728352913055396,0
0.14250145366699024,0
0.0858098354335213,0
0.6694498528598967,1
0.21282381234486086,0
0.09571202196953957,0
0.5797217949748671,1
0.1170270021646697,0
0.6240654073096689,1
0.7387551736157174,1
0.19916048972190353,0
0.09352139908502112,0
0.12218087496218441,0
0.09297023141068106,0
0.0858098354335213,0
0.6094909930867377,1
0.12099171661127958,0
0.14303299854577606,0
0.12614317575606093,0
0.7333638585137268,1
0.07800117872863321,0
0.14001025951867013,0
0.7166804778639876,1
0.1040733016627553,0
0.08778889068828223,0
0.07574167767521559,0
0.13775303830796756,0
0.6956232810925052,1
0.20763479036397353,0
0.24455289862384394,0
0.12007017427600489,0
0.08387979221163193,0
0.08139592175795672,0
0.09190307871115672,0
0.07197122346701097,0
0.1886915679389918,0
0.124376548551244,0
0.6178767061532489,1
0.5872008664264636,1
0.13004412692342596,0
0.1475735788631101,0
0.11475188163536203,0
0.04260931292659869,0
0.14532977782525702,0
0.7233167627523451,1
0.1371688910017177,0
0.06154619000301065,0
0.07197122346701097,0
0.27682773003646005,0
0.09156057398891553,0
0.013746770025839794,0
0.15022214716412535,0
0.09334533587556039,0
0.08385484854423485,0
0.11113890313409798,0
0.6864006629791026,1
0.08387979221163193,0
0.06491113738510756,0
0.0956604860286484,0
0.09534062729524945,0
0.20131985322321974,0
0.10129863528622467,0
0.14756143092220567,0
0.7045801971922783,1
0.11131491404978933,0
0.12242054617245049,0
0.07260779783739922,0
0.5532180083633521,1
0.7621879459642897,1
0.2781886570616621,0
0.14213559577317977,0
0.08937642918793041,0
0.058561318802247395,0
0.845543468528964,1
0.15857500414274725,0
0.07231372818925215,0
0.7045801971922783,1
0.18028037258329238,0
0.23974939383875596,0
0.0766455032338941,0
0.11246545700950587,0
0.5794995727526449,1
0.08161329567553952,0
0.09490027463257042,0
0.09571015262432617,0
0.24035134186142396,0
0.08775317525204498,0
0.09808554649303355,0
0.10044830360217223,0
0.1290164161976325,0
0.09178231337380217,0
0.09540638444955266,0
0.08409860832582808,0
0.0880114202331653,0
0.20924146746360836,0
0.13704237460458918,0
0.08997303548926734,0
0.08439092766252641,0
0.10698608582560573,0
0.10129863528622467,0
0.14756143092220567,0
0.08475233114065615,0
0.1273039004032779,0
0.6811398920040459,1
0.06491113738510756,0
0.6240654073096689,1
0.08353431821300052,0
0.08971893391017159,0
0.08094610007392723,0
0.11591006090110287,0
0.0956604860286484,0
0.14083698552743149,0
0.13973063223910798,0
0.203464988305248,0
0.06491113738510756,0
0.15957405267255007,0
0.08166072213440603,0
0.5667180775027482,1
0.5573225209276802,1
0.07077522275104432,0
0.1763661638453733,0
0.14711631098348105,0
0.0576540669689144,0
0.22507544748856995,0
0.1256695402288969,0
0.07101403876416099,0
0.10129863528622467,0
0.07176111495946601,0
0.2674030831333423,0
0.5561345927336201,1
0.14068972222026124,0
0.8398411183471817,1
0.22131964001255375,0
0.07271929698980707,0
0.48344080583680976,1
0.12847303314071895,0
0.09735690432135548,0
0.08994146345505469,0
0.1300250836737312,0
0.14437896232234476,0
0.08572064213037942,0
0.07331464993484503,0
0.08997303548926734,0
0.031629033166281885,0
0.08422183159873377,0
0.28492931783428077,0
0.11634291104632292,0
0.1241839304426288,0
0.5341201934925985,1
0.13312768245111678,0
0.6954472931598835,1
0.07197122346701097,0
0.17507719753531562,0
0.1160181941902086,0
0.07965168041943747,0
0.5076665251208912,1
0.12769115200890443,0
0.1357516715833076,0
0.08778889068828223,0
0.07906267817146154,0
0.25298636354990783,0
0.5667180775027482,1
0.05684757406102346,0
0.07231372818925215,0
0.21709230296327992,0
0.597338538029361,1
0.06890034573306111,0
0.8295617333691467,1
0.11013709212267946,0
0.0861834468548358,0
0.06883734362919461,0
0.08345370666185477,0
0.6418652705469141,1
0.5799146872047689,1
0.7950619925923643,1
0.12338426882313724,0
0.09543795648376532,0
0.09624469657428607,0
0.577213994774495,1
0.538422710443075,1
0.6134402947171662,1
0.06309828025285781,0
0.1421393340867136,0
0.149638583432986,0
0.5394910402223732,1
0.11838040259807645,0
0.07231372818925215,0
0.14410675558157052,0
0.16122789034414928,0
0.02490956072351421,0
0.14158591192410847,0
0.15191688753279253,0
0.16451754950133535,0
0.08419253095086657,0
0.5899635555163543,1
0.08333294132450023,0
0.6418652705469141,1
0.030751498511682275,0
0.1572639294124415,0
0.07873510873366533,0
0.5872562456266361,1
0.14867733233922048,0
0.711519785517986,1
0.5957025419966265,1
0.09623168135335927,0
0.08975050594438426,0
0.11082440897685246,0
0.08205341224219007,0
0.2091586486561115,0
0.5499845686974949,1
0.6756942333296482,1
0.14802842577772354,0
0.7098409681673351,1
0.12121065664148356,0
0.10950828492925709,0
0.10743103058122372,0
0.5567522600152386,1
0.08594507072018147,0
0.08778889068828223,0
0.2905772859563119,0
0.09694931922424345,0
0.04408567790228089,0
0.16099640976032153,0
0.11479490791283582,0
0.7778059668265126,1
0.17082562868094084,0
0.1774962635717001,0
0.14805977360401468,0
0.1892604439222446,0
0.5918935987382435,1
0.07772163719754811,0
0.8068855748925859,1
0.13427358281895113,0
0.17706778999978023,0
0.71761171682651,1
0.7341246333384286,1
0.07719275363315936,0
0.08975050594438426,0
0.11385760099123834,0
0.07237673029311867,0
0.7309170472736997,1
0.04260931292659869,0
0.0834221346276421,0
0.1656947036595055,0
0.10429583120763838,0
0.2870763012345131,0
0.3839600384600303,0
0.1175044247504888,0
0.167502045831175,0
0.12048438722228813,0
0.10139947250892063,0
0.09733034234340397,0
0.06154619000301065,0
0.11677945456982464,0
0.07420093777956877,0
0.02697787037558421,0
0.15643518066732445,0
0.15452985598296162,0
0.08345370666185477,0
0.11559397987916367,0
0.15232901621025766,0
0.6578943700924029,1
0.16392903828764935,0
0.08904723699450545,0
0.0766455032338941,0
0.0834221346276421,0
0.1364709883598677,0
0.5627599992426275,1
0.11042158982953176,0
0.09159135586313175,0
0.45516915682387227,1
0.15081833126875596,0
0.09181388540801483,0
0.577213994774495,1
0.13490812278158193,0
0.7425556043046806,1
0.5996883997986149,1
0.13689737040705255,0
0.11637804352566046,0
0.05603819417095442,0
0.07091039606325726,0
0.16044305791790778,0
0.11633156991379592,0
0.5573225209276802,1
0.2173758795714293,0
0.11775161189752795,0
0.5499845686974949,1
0.13042110897132417,0
0.7233167627523451,1
0.08975050594438426,0
0.07608418239745676,0
0.08758533468338814,0
0.1683144347679246,0
0.06215409273857296,0
0.6694498528598967,1
0.18978717266316278,0
0.07116970690723638,0
0.8064409044264,1
0.23372819627827437,0
0.08400099648141872,0
0.5764691740107261,1
0.5860129382324035,1
0.08778889068828223,0
0.11567502870354977,0
0.7681315772477868,1
0.08391180317827683,0
0.06501808477757476,0
0.11518885444982299,0
0.8370463110558204,1
0.07968325245365014,0
0.08149209140575273,0
0.15604123413033727,0
0.5848371795902517,1
0.5674601925305774,1
0.08260351122486935,0
0.15429409243474163,0
0.07860711848999614,0
0.5845556465080584,1
0.5917519247126758,1
0.0811313382893684,0
0.0651298915248565,0
0.2556072838903458,0
0.7573055512752234,1
0.12024897064654878,0
0.6194082574008152,1
0.14947975399257854,0
0.142949359894984,0
0.15596947177133433,0
0.08643220243585953,0
0.1128789158301495,0
0.5872562456266361,1
0.1446051170704648,0
0.2636892974538896,0
0.046091826733366426,0
0.08149209140575273,0
0.78838569915808,1
0.2482168244761203,0
0.10757820227255521,0
0.11297797783377725,0
0.07789026792620142,0
0.11630355786577243,0
0.05305332297019115,0
0.23586340034633024,0
0.1457669946771432,0
0.08640272830417131,0
0.09977811470309453,0
0.8285247879669244,1
0.5553924777057908,1
0.6773730506802992,1
0.11783150102088613,0
0.12990932369021996,0
0.41700882488260715,0
0.28320712145589894,0
0.11244844034643123,0
0.08819339283737594,0
0.8199830497643597,1
0.15137573978113258,0
0.7751761731831841,1
0.8134590782025647,1
0.13597827943566204,0
0.10932743310821436,0
0.11810430858532876,0
0.5799146872047689,1
0.7758611046900337,1
0.11694559263999263,0
0.08744638596604103,0
0.8814255322426778,1
0.20767168844048056,0
0.13011917151404945,0
0.11036311364854934,0
0.22218134466037323,0
0.5573225209276802,1
0.7232955763472326,1
0.0937439286299042,0
0.10792959698246525,0
0.08994146345505469,0
0.10270966203585838,0
0.131671841066719,0
0.1683144347679246,0
0.11834566792071428,0
0.13275840334125816,0
0.11136542915453698,0
0.20070099245456588,0
0.1091690345753944,0
0.10570040627756001,0
0.13566873887576486,0
0.6916726638085544,1
0.11747799293284433,0
0.07906267817146154,0
0.09663936034378938,0
0.6586364851202323,1
0.08432624559087899,0
0.8213001380085918,1
0.1279115670230913,0
0.13651529623047584,0
0.10504549604849012,0
0.7911768150275051,1
0.5872562456266361,1
0.11408013053612143,0
0.6240654073096689,1
0.7045801971922783,1
0.0895153779052775,0
0.07411959140947176,0
0.06502257456306819,0
0.1477728061728135,0
0.1429670414216861,0
0.13375592431085356,0
0.12808509854589162,0
0.11560293055193058,0
0.09733034234340397,0
0.158037330949766,0
0.15411688857833214,0
0.2697561009281806,0
0.09149728597290238,0
0.14761683828237487,0
0.06849483890695343,0
0.1555886721210104,0
0.09178231337380217,0
0.08147498363831598,0
0.09911449048523956,0
0.7419108670607353,1
0.5879983606544654,1
0.5794995727526449,1
0.09926243069937468,0
0.5799146872047689,1
0.10537483449389769,0
0.11360862213063345,0
0.5321901502707092,1
0.19057094320598064,0
0.5561345927336201,1
0.11217159356957503,0
0.3499782842105034,0
0.12241119177109597,0
0.08766891551092412,0
0.09159135586313175,0
0.5176194641284264,1
0.07215797615336973,0
0.5486858673987935,1
0.16309586068036225,0
0.07772163719754811,0
0.21085052886605285,0
0.16589536873154015,0
0.013953488372093023,0
0.09114017636267525,0
0.5524758933355228,1
0.7758611046900337,1
0.07231372818925215,0
0.09310179161877728,0
0.728577533727402,1
